evaluation_unit,seed,train_fraction,method_family,policy_id,policy_hash,metric,value,n_samples,data_role,prediction_hash,state_hash,plan_hash,frozen_policy_hash,test_evaluation_count,test_used_for_selection_or_retention
canonical-random:seed=11:fraction=0.2,11,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,e029bd841a9aaa9a3b24875e1ca09f5433955239a77030e872813536b7896d82,rmse,11.49821986546264,396,test,110cc1aa7ed5b33c0892bdc4a1b834bd4e592d4d0c8918b466ee01d28f647e57,fde0c2df25330c2a57553032298d10c274b2b9a86da9e10226876e96ac419234,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3fafb79a0387e3c506320c6aab29b6659be51f0f5764eeaf3db2f70ec2487393,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,e029bd841a9aaa9a3b24875e1ca09f5433955239a77030e872813536b7896d82,mae,8.217493198995045,396,test,110cc1aa7ed5b33c0892bdc4a1b834bd4e592d4d0c8918b466ee01d28f647e57,fde0c2df25330c2a57553032298d10c274b2b9a86da9e10226876e96ac419234,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3fafb79a0387e3c506320c6aab29b6659be51f0f5764eeaf3db2f70ec2487393,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,e029bd841a9aaa9a3b24875e1ca09f5433955239a77030e872813536b7896d82,r2,0.8153232460075639,396,test,110cc1aa7ed5b33c0892bdc4a1b834bd4e592d4d0c8918b466ee01d28f647e57,fde0c2df25330c2a57553032298d10c274b2b9a86da9e10226876e96ac419234,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3fafb79a0387e3c506320c6aab29b6659be51f0f5764eeaf3db2f70ec2487393,1,False
canonical-random:seed=11:fraction=0.2,11,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,e029bd841a9aaa9a3b24875e1ca09f5433955239a77030e872813536b7896d82,spearman,0.9040125808664967,396,test,110cc1aa7ed5b33c0892bdc4a1b834bd4e592d4d0c8918b466ee01d28f647e57,fde0c2df25330c2a57553032298d10c274b2b9a86da9e10226876e96ac419234,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3fafb79a0387e3c506320c6aab29b6659be51f0f5764eeaf3db2f70ec2487393,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,redesigned_supervised_ae,ae-rec0-anonymous,43f373886e8092995a750d509bc233ea7d75220e6293f6db746313aab368dc9b,rmse,12.832921045979596,396,test,899a629f1b4612fb9b3624e95dd963117f07cb97993a2b512e5756edf5c250c2,b310049bf7f4466b2a170c3a14a9a5f11e1d583814114b6791c3842140aa187d,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ee09a2221d6ded75e25690aaf1b82cc8d0ab22be8325fdc6af417d42eebc6ebd,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,redesigned_supervised_ae,ae-rec0-anonymous,43f373886e8092995a750d509bc233ea7d75220e6293f6db746313aab368dc9b,mae,9.337785193350141,396,test,899a629f1b4612fb9b3624e95dd963117f07cb97993a2b512e5756edf5c250c2,b310049bf7f4466b2a170c3a14a9a5f11e1d583814114b6791c3842140aa187d,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ee09a2221d6ded75e25690aaf1b82cc8d0ab22be8325fdc6af417d42eebc6ebd,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,redesigned_supervised_ae,ae-rec0-anonymous,43f373886e8092995a750d509bc233ea7d75220e6293f6db746313aab368dc9b,r2,0.7803249481007445,396,test,899a629f1b4612fb9b3624e95dd963117f07cb97993a2b512e5756edf5c250c2,b310049bf7f4466b2a170c3a14a9a5f11e1d583814114b6791c3842140aa187d,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ee09a2221d6ded75e25690aaf1b82cc8d0ab22be8325fdc6af417d42eebc6ebd,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,redesigned_supervised_ae,ae-rec0-anonymous,43f373886e8092995a750d509bc233ea7d75220e6293f6db746313aab368dc9b,spearman,0.8845880289562529,396,test,899a629f1b4612fb9b3624e95dd963117f07cb97993a2b512e5756edf5c250c2,b310049bf7f4466b2a170c3a14a9a5f11e1d583814114b6791c3842140aa187d,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ee09a2221d6ded75e25690aaf1b82cc8d0ab22be8325fdc6af417d42eebc6ebd,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,c7cf1ac9cbf9a920dae1150e1c3250960cf5e37a22989014fa1ea339043af85e,rmse,15.99703157299803,396,test,a74de64860968487ecb7c864967270e03e98f932885e2ed505f7805ba7612d33,57a3c544f2876d8bdca6b8598ebf3aab11ccc05cadee4c64b34d4bd91ccb9b52,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,b8b47df4b429ab877d65c0f21bc4d1b93cd754d62e465d27a64c1304e641cf48,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,c7cf1ac9cbf9a920dae1150e1c3250960cf5e37a22989014fa1ea339043af85e,mae,12.413697536907,396,test,a74de64860968487ecb7c864967270e03e98f932885e2ed505f7805ba7612d33,57a3c544f2876d8bdca6b8598ebf3aab11ccc05cadee4c64b34d4bd91ccb9b52,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,b8b47df4b429ab877d65c0f21bc4d1b93cd754d62e465d27a64c1304e641cf48,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,c7cf1ac9cbf9a920dae1150e1c3250960cf5e37a22989014fa1ea339043af85e,r2,0.6586432484372274,396,test,a74de64860968487ecb7c864967270e03e98f932885e2ed505f7805ba7612d33,57a3c544f2876d8bdca6b8598ebf3aab11ccc05cadee4c64b34d4bd91ccb9b52,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,b8b47df4b429ab877d65c0f21bc4d1b93cd754d62e465d27a64c1304e641cf48,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,c7cf1ac9cbf9a920dae1150e1c3250960cf5e37a22989014fa1ea339043af85e,spearman,0.8329671059923205,396,test,a74de64860968487ecb7c864967270e03e98f932885e2ed505f7805ba7612d33,57a3c544f2876d8bdca6b8598ebf3aab11ccc05cadee4c64b34d4bd91ccb9b52,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,b8b47df4b429ab877d65c0f21bc4d1b93cd754d62e465d27a64c1304e641cf48,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,73ccc30f6aed91e370fb0ab53a0a35afdf30195d3f7a224a13ee1e373513dbd1,rmse,16.09856110713445,396,test,5c0e98eb42778efc817f5f638a4005ec5e9a98d5d925bd4cd365024ec645d08f,4629be06b477e6c7c810e26558124661b2d2c4931ee835056037ff2b4720ae56,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1b63fe4816f40848bca308594d78a1ee83a12f541d6443aa6551dfcec13ac473,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,73ccc30f6aed91e370fb0ab53a0a35afdf30195d3f7a224a13ee1e373513dbd1,mae,12.517958120033947,396,test,5c0e98eb42778efc817f5f638a4005ec5e9a98d5d925bd4cd365024ec645d08f,4629be06b477e6c7c810e26558124661b2d2c4931ee835056037ff2b4720ae56,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1b63fe4816f40848bca308594d78a1ee83a12f541d6443aa6551dfcec13ac473,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,73ccc30f6aed91e370fb0ab53a0a35afdf30195d3f7a224a13ee1e373513dbd1,r2,0.654296470176831,396,test,5c0e98eb42778efc817f5f638a4005ec5e9a98d5d925bd4cd365024ec645d08f,4629be06b477e6c7c810e26558124661b2d2c4931ee835056037ff2b4720ae56,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1b63fe4816f40848bca308594d78a1ee83a12f541d6443aa6551dfcec13ac473,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,73ccc30f6aed91e370fb0ab53a0a35afdf30195d3f7a224a13ee1e373513dbd1,spearman,0.8296536151657766,396,test,5c0e98eb42778efc817f5f638a4005ec5e9a98d5d925bd4cd365024ec645d08f,4629be06b477e6c7c810e26558124661b2d2c4931ee835056037ff2b4720ae56,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1b63fe4816f40848bca308594d78a1ee83a12f541d6443aa6551dfcec13ac473,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,direct_xgboost,direct_xgboost:0,617309bbffd27759640993c214037d4f574e24cb909e366e81cf8acc4c45478e,rmse,10.605042977900911,396,test,8cd694e75d51f2130e97a5f9e49c1f4145da2cca38eefcfd747889a733488bdf,1b276484b8add0098434956ab609081af29ee9f63eeeb773c16754ce881f1780,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d88c3f75ccb5653aca6344aeadad2805bf1b45a2ce53d73292398267b59d5792,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,direct_xgboost,direct_xgboost:0,617309bbffd27759640993c214037d4f574e24cb909e366e81cf8acc4c45478e,mae,7.33866811783101,396,test,8cd694e75d51f2130e97a5f9e49c1f4145da2cca38eefcfd747889a733488bdf,1b276484b8add0098434956ab609081af29ee9f63eeeb773c16754ce881f1780,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d88c3f75ccb5653aca6344aeadad2805bf1b45a2ce53d73292398267b59d5792,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,direct_xgboost,direct_xgboost:0,617309bbffd27759640993c214037d4f574e24cb909e366e81cf8acc4c45478e,r2,0.8499781354375182,396,test,8cd694e75d51f2130e97a5f9e49c1f4145da2cca38eefcfd747889a733488bdf,1b276484b8add0098434956ab609081af29ee9f63eeeb773c16754ce881f1780,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d88c3f75ccb5653aca6344aeadad2805bf1b45a2ce53d73292398267b59d5792,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,direct_xgboost,direct_xgboost:0,617309bbffd27759640993c214037d4f574e24cb909e366e81cf8acc4c45478e,spearman,0.9170477932945649,396,test,8cd694e75d51f2130e97a5f9e49c1f4145da2cca38eefcfd747889a733488bdf,1b276484b8add0098434956ab609081af29ee9f63eeeb773c16754ce881f1780,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d88c3f75ccb5653aca6344aeadad2805bf1b45a2ce53d73292398267b59d5792,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,matched_direct_mlp,matched_direct_mlp:128-16:anonymous:weight=0.25,1e41642c947c9c9a2eb7588062030da0af8a304b933ef0ec0bf340d3fb0273a4,rmse,12.352638990102204,396,test,9c97f61cc5b6ce0ad9a18e439b34f42c604303ace004fa8fd42d429344247cc4,d1d4d093c3f4f16c5c4c8f4164458f1615236742faa7e377ea4156e1a53515e5,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f5d28a93a1963f2a31fac8a6c81f15bdbd00389b7c06fce11986421e8f6d508f,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,matched_direct_mlp,matched_direct_mlp:128-16:anonymous:weight=0.25,1e41642c947c9c9a2eb7588062030da0af8a304b933ef0ec0bf340d3fb0273a4,mae,8.983357283809225,396,test,9c97f61cc5b6ce0ad9a18e439b34f42c604303ace004fa8fd42d429344247cc4,d1d4d093c3f4f16c5c4c8f4164458f1615236742faa7e377ea4156e1a53515e5,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f5d28a93a1963f2a31fac8a6c81f15bdbd00389b7c06fce11986421e8f6d508f,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,matched_direct_mlp,matched_direct_mlp:128-16:anonymous:weight=0.25,1e41642c947c9c9a2eb7588062030da0af8a304b933ef0ec0bf340d3fb0273a4,r2,0.7964602712086603,396,test,9c97f61cc5b6ce0ad9a18e439b34f42c604303ace004fa8fd42d429344247cc4,d1d4d093c3f4f16c5c4c8f4164458f1615236742faa7e377ea4156e1a53515e5,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f5d28a93a1963f2a31fac8a6c81f15bdbd00389b7c06fce11986421e8f6d508f,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,matched_direct_mlp,matched_direct_mlp:128-16:anonymous:weight=0.25,1e41642c947c9c9a2eb7588062030da0af8a304b933ef0ec0bf340d3fb0273a4,spearman,0.8963053078666819,396,test,9c97f61cc5b6ce0ad9a18e439b34f42c604303ace004fa8fd42d429344247cc4,d1d4d093c3f4f16c5c4c8f4164458f1615236742faa7e377ea4156e1a53515e5,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f5d28a93a1963f2a31fac8a6c81f15bdbd00389b7c06fce11986421e8f6d508f,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,acaa671fc660dbac97b926c597c02d54960966e9499283d4d3332a1228b5917f,rmse,11.726199108534816,396,test,4550defd0daddd048953562793148d4732533a086afcc7a8f1a4aa2dca797d88,a4b55bfcafa58fd633d02f5440cf2935cacea5f0cd135b59c605ff066eca460a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8dfc2c3bc8deb895a75dca8d3ec0ff3a531d6171f444b2519263f9e420f79a79,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,acaa671fc660dbac97b926c597c02d54960966e9499283d4d3332a1228b5917f,mae,8.121463542070938,396,test,4550defd0daddd048953562793148d4732533a086afcc7a8f1a4aa2dca797d88,a4b55bfcafa58fd633d02f5440cf2935cacea5f0cd135b59c605ff066eca460a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8dfc2c3bc8deb895a75dca8d3ec0ff3a531d6171f444b2519263f9e420f79a79,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,acaa671fc660dbac97b926c597c02d54960966e9499283d4d3332a1228b5917f,r2,0.8165810422193932,396,test,4550defd0daddd048953562793148d4732533a086afcc7a8f1a4aa2dca797d88,a4b55bfcafa58fd633d02f5440cf2935cacea5f0cd135b59c605ff066eca460a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8dfc2c3bc8deb895a75dca8d3ec0ff3a531d6171f444b2519263f9e420f79a79,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,acaa671fc660dbac97b926c597c02d54960966e9499283d4d3332a1228b5917f,spearman,0.8996613152708606,396,test,4550defd0daddd048953562793148d4732533a086afcc7a8f1a4aa2dca797d88,a4b55bfcafa58fd633d02f5440cf2935cacea5f0cd135b59c605ff066eca460a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8dfc2c3bc8deb895a75dca8d3ec0ff3a531d6171f444b2519263f9e420f79a79,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,ab1c3a29f30c191d8ded3c03b45685dac681d9de944496d89003d5ee6315bd00,rmse,11.911108795680462,396,test,d6cc6afdc4d1dafd6728901c4233249f2669829674b21732efc3671bf3c8b4d0,2de34be577514c85db792f3e5a3d0c789981156c3cdf50ad712681b026d5beed,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a63c8e70fb386af3860b16ab9a0ccf0e906d05db7bb946febffe6b99e68090a4,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,ab1c3a29f30c191d8ded3c03b45685dac681d9de944496d89003d5ee6315bd00,mae,8.336531706700555,396,test,d6cc6afdc4d1dafd6728901c4233249f2669829674b21732efc3671bf3c8b4d0,2de34be577514c85db792f3e5a3d0c789981156c3cdf50ad712681b026d5beed,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a63c8e70fb386af3860b16ab9a0ccf0e906d05db7bb946febffe6b99e68090a4,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,ab1c3a29f30c191d8ded3c03b45685dac681d9de944496d89003d5ee6315bd00,r2,0.8107507896457866,396,test,d6cc6afdc4d1dafd6728901c4233249f2669829674b21732efc3671bf3c8b4d0,2de34be577514c85db792f3e5a3d0c789981156c3cdf50ad712681b026d5beed,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a63c8e70fb386af3860b16ab9a0ccf0e906d05db7bb946febffe6b99e68090a4,1,False
canonical-random:seed=12:fraction=0.2,12,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,ab1c3a29f30c191d8ded3c03b45685dac681d9de944496d89003d5ee6315bd00,spearman,0.8949189775500268,396,test,d6cc6afdc4d1dafd6728901c4233249f2669829674b21732efc3671bf3c8b4d0,2de34be577514c85db792f3e5a3d0c789981156c3cdf50ad712681b026d5beed,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a63c8e70fb386af3860b16ab9a0ccf0e906d05db7bb946febffe6b99e68090a4,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,redesigned_supervised_ae,ae-real-only,558a8c238867354c9f86622784855e69ccc58ae8fe325e846119d56ba9bdc25b,rmse,10.470295248539022,396,test,d3929a54af390d61b9ae6c21a0fab65dd4dd361d2caae86e49ae34c771467be8,4f8cdf65a0a1468f57cea8729975ac9ea127efd5b1ae56fb26412fb17f2d07b2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,4ff01e2e291fc725fc9a5e8686146772d660b20010992a0148cceaf44067498e,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,redesigned_supervised_ae,ae-real-only,558a8c238867354c9f86622784855e69ccc58ae8fe325e846119d56ba9bdc25b,mae,7.895680699997793,396,test,d3929a54af390d61b9ae6c21a0fab65dd4dd361d2caae86e49ae34c771467be8,4f8cdf65a0a1468f57cea8729975ac9ea127efd5b1ae56fb26412fb17f2d07b2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,4ff01e2e291fc725fc9a5e8686146772d660b20010992a0148cceaf44067498e,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,redesigned_supervised_ae,ae-real-only,558a8c238867354c9f86622784855e69ccc58ae8fe325e846119d56ba9bdc25b,r2,0.8548302245022108,396,test,d3929a54af390d61b9ae6c21a0fab65dd4dd361d2caae86e49ae34c771467be8,4f8cdf65a0a1468f57cea8729975ac9ea127efd5b1ae56fb26412fb17f2d07b2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,4ff01e2e291fc725fc9a5e8686146772d660b20010992a0148cceaf44067498e,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,redesigned_supervised_ae,ae-real-only,558a8c238867354c9f86622784855e69ccc58ae8fe325e846119d56ba9bdc25b,spearman,0.9175400672130339,396,test,d3929a54af390d61b9ae6c21a0fab65dd4dd361d2caae86e49ae34c771467be8,4f8cdf65a0a1468f57cea8729975ac9ea127efd5b1ae56fb26412fb17f2d07b2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,4ff01e2e291fc725fc9a5e8686146772d660b20010992a0148cceaf44067498e,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,6fc1eea3f09c535914ab4c5f477b277bcc8f93a7795049d57449da68089ae87b,rmse,16.310449850323057,396,test,efd11a5ea70c0540b163c54f60271149be3dbcf869487bc4eed845c98474d865,1245fa4be83986e563627fd6047aa935f3441aaabadb089aee9d000c0b925bdb,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,66c5f552ba6459897473ac5f5dedd771a268333e83a0ad6280df0a8ef6a11b53,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,6fc1eea3f09c535914ab4c5f477b277bcc8f93a7795049d57449da68089ae87b,mae,13.241347930975932,396,test,efd11a5ea70c0540b163c54f60271149be3dbcf869487bc4eed845c98474d865,1245fa4be83986e563627fd6047aa935f3441aaabadb089aee9d000c0b925bdb,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,66c5f552ba6459897473ac5f5dedd771a268333e83a0ad6280df0a8ef6a11b53,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,6fc1eea3f09c535914ab4c5f477b277bcc8f93a7795049d57449da68089ae87b,r2,0.6477181835860508,396,test,efd11a5ea70c0540b163c54f60271149be3dbcf869487bc4eed845c98474d865,1245fa4be83986e563627fd6047aa935f3441aaabadb089aee9d000c0b925bdb,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,66c5f552ba6459897473ac5f5dedd771a268333e83a0ad6280df0a8ef6a11b53,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,6fc1eea3f09c535914ab4c5f477b277bcc8f93a7795049d57449da68089ae87b,spearman,0.8302855686740503,396,test,efd11a5ea70c0540b163c54f60271149be3dbcf869487bc4eed845c98474d865,1245fa4be83986e563627fd6047aa935f3441aaabadb089aee9d000c0b925bdb,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,66c5f552ba6459897473ac5f5dedd771a268333e83a0ad6280df0a8ef6a11b53,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,c8eddb5e2bff7a7c313fc3ae82e44fb6b9ad6d2c66cf0980f1a4cd3bba8c6152,rmse,16.17782772812448,396,test,73b8a34b9d2bf2ffe126c1434f637bde1b3194d5f4da57adf553188232c37815,3ee31f9c224d8a2f5e80b1a15d86e5986505b530b70795dd8fb98fef1a843581,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1458071cde94d3dcc8e6120ed64934762524df0228df025592b38ad80a949401,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,c8eddb5e2bff7a7c313fc3ae82e44fb6b9ad6d2c66cf0980f1a4cd3bba8c6152,mae,13.178844851680907,396,test,73b8a34b9d2bf2ffe126c1434f637bde1b3194d5f4da57adf553188232c37815,3ee31f9c224d8a2f5e80b1a15d86e5986505b530b70795dd8fb98fef1a843581,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1458071cde94d3dcc8e6120ed64934762524df0228df025592b38ad80a949401,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,c8eddb5e2bff7a7c313fc3ae82e44fb6b9ad6d2c66cf0980f1a4cd3bba8c6152,r2,0.6534237794762492,396,test,73b8a34b9d2bf2ffe126c1434f637bde1b3194d5f4da57adf553188232c37815,3ee31f9c224d8a2f5e80b1a15d86e5986505b530b70795dd8fb98fef1a843581,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1458071cde94d3dcc8e6120ed64934762524df0228df025592b38ad80a949401,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,c8eddb5e2bff7a7c313fc3ae82e44fb6b9ad6d2c66cf0980f1a4cd3bba8c6152,spearman,0.8314269107286125,396,test,73b8a34b9d2bf2ffe126c1434f637bde1b3194d5f4da57adf553188232c37815,3ee31f9c224d8a2f5e80b1a15d86e5986505b530b70795dd8fb98fef1a843581,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,1458071cde94d3dcc8e6120ed64934762524df0228df025592b38ad80a949401,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,direct_xgboost,direct_xgboost:0,8c0432255003d8f8ee4ce83407ae6ca212f959b7b7495219cdd08c651aac1105,rmse,9.16524712893987,396,test,8094349cb22f7df7b4309d1a1bdbea13f61cfb70c97242725043749fb8a8e5c7,4c5534bdccc2b794318f7abfaf8905c6ac1e7e45bd2b648069dcea71ee6c4d1f,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,7b6e6d34360dd4ecb828b8d9ddc43096cdacd7cca8b592020ca27406d152d8b1,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,direct_xgboost,direct_xgboost:0,8c0432255003d8f8ee4ce83407ae6ca212f959b7b7495219cdd08c651aac1105,mae,6.655187142973782,396,test,8094349cb22f7df7b4309d1a1bdbea13f61cfb70c97242725043749fb8a8e5c7,4c5534bdccc2b794318f7abfaf8905c6ac1e7e45bd2b648069dcea71ee6c4d1f,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,7b6e6d34360dd4ecb828b8d9ddc43096cdacd7cca8b592020ca27406d152d8b1,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,direct_xgboost,direct_xgboost:0,8c0432255003d8f8ee4ce83407ae6ca212f959b7b7495219cdd08c651aac1105,r2,0.888763655686261,396,test,8094349cb22f7df7b4309d1a1bdbea13f61cfb70c97242725043749fb8a8e5c7,4c5534bdccc2b794318f7abfaf8905c6ac1e7e45bd2b648069dcea71ee6c4d1f,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,7b6e6d34360dd4ecb828b8d9ddc43096cdacd7cca8b592020ca27406d152d8b1,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,direct_xgboost,direct_xgboost:0,8c0432255003d8f8ee4ce83407ae6ca212f959b7b7495219cdd08c651aac1105,spearman,0.933912895335057,396,test,8094349cb22f7df7b4309d1a1bdbea13f61cfb70c97242725043749fb8a8e5c7,4c5534bdccc2b794318f7abfaf8905c6ac1e7e45bd2b648069dcea71ee6c4d1f,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,7b6e6d34360dd4ecb828b8d9ddc43096cdacd7cca8b592020ca27406d152d8b1,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,matched_direct_mlp,matched_direct_mlp:256-32:anonymous:weight=1,8beb66c74aab9af2a0f9fe093fc2a40e1b22c7c5579ae7de8c812a5ef9786ae7,rmse,10.915673969266598,396,test,da3fefab38270e4acb6ca337039d126b48892b1e671b045a8ec57c5e1588af92,7ec1230d041b1a3b18e2352bceb7fcf1bfbe64e6b8c25509a6618c8e19ba3123,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,0172c24ba77b3f6f31194e004159ffd775914f538589664a61e2d3c3c4b0c40c,1,False
